Size,Distribution,Method,MedianTime_ms,MeanTime_ms,StdTime_ms,NBreaks
1000,normal,fisher,3.2129164999999995,3.2134125000000004,0.03873564490305476,8
1000,normal,kmeans,1.7330830000000002,2.8304707999999996,3.6328132270413542,9
1000,normal,quantile,0.0099785,0.0179625,0.020876841998571847,8
1000,normal,equal,0.009020499999999999,0.010329099999999999,0.0037488315349956413,8
1000,uniform,fisher,3.114521,3.1192084,0.04076441788619102,8
1000,uniform,kmeans,1.767271,2.2049459,1.8124726678636471,9
1000,uniform,quantile,0.011,0.0172876,0.012912415981871437,8
1000,uniform,equal,0.008979000000000001,0.0093333,0.001559909616327533,8
1000,skewed,fisher,3.012083,3.0451373999999998,0.05650407816589694,8
1000,skewed,kmeans,1.919917,1.8492459000000003,0.5416720038012856,9
1000,skewed,quantile,0.009438,0.013929099999999996,0.00979101674949486,8
1000,skewed,equal,0.008917000000000001,0.009329299999999999,0.0011989446331392179,8
5000,normal,fisher,77.069354,77.1315,0.17646508610550227,8
5000,normal,kmeans,12.416708,12.4032666,2.459922531700686,9
5000,normal,quantile,0.1580415,0.1602249,0.024963844364066474,8
5000,normal,equal,0.030521,0.041866700000000014,0.03503431502287753,8
5000,uniform,fisher,75.23566650000001,75.3016626,0.17235441018062725,8
5000,uniform,kmeans,9.9521875,9.6886999,1.730257990769485,9
5000,uniform,quantile,0.11454149999999999,0.1278459,0.03830262540885561,8
5000,uniform,equal,0.0526875,0.0533749,0.0029401058352076744,8
5000,skewed,fisher,73.2260835,73.2903169,0.1579906092191335,8
5000,skewed,kmeans,10.8515415,10.594595799999997,1.810392993532792,9
5000,skewed,quantile,0.09475,0.1058708,0.030473097435096564,8
5000,skewed,equal,0.0324375,0.0332917,0.002738612262117844,8
10000,normal,fisher,307.922979,308.4633626,1.549945138108391,8
10000,normal,kmeans,34.458458500000006,33.0363125,7.709274595267014,9
10000,normal,quantile,0.346354,0.36390829999999996,0.04542932198249155,8
10000,normal,equal,0.07247899999999999,0.07544999999999999,0.008028978003318837,8
10000,uniform,fisher,300.095229,300.6879166,1.860354935358449,8
10000,uniform,kmeans,39.1989375,44.88055,20.656972274040815,9
10000,uniform,quantile,0.3194585,0.3402627000000001,0.061112818877239024,8
10000,uniform,equal,0.0844375,0.0874999,0.01318185224255091,8
10000,skewed,fisher,292.5783745,292.91812079999994,0.7800882509374355,8
10000,skewed,kmeans,28.4048125,28.3763084,9.618529756993393,9
10000,skewed,quantile,0.348062,0.3611332,0.04721121116335729,8
10000,skewed,equal,0.07343749999999999,0.0726209,0.003974767818516082,8
