Size,Distribution,Julia_Method,R_Method,Julia_Time_ms,R_Time_ms,Speedup
1000,normal,equal,equal,0.0080205,0.026281,3.276728383517237
1000,normal,quantile,quantile,0.009875,0.076424,7.739139240506329
1000,normal,fisher,fisher,3.1926455000000002,1.9764255,0.6190557329337065
1000,normal,kmeans,kmeans,1.5386039999999999,0.289173,0.1879450462887137
1000,uniform,equal,equal,0.0087085,0.026568,3.050812424642591
1000,uniform,quantile,quantile,0.009667,0.0737385,7.627857660080687
1000,uniform,fisher,fisher,3.0972915,1.7883585,0.5773943137092521
1000,uniform,kmeans,kmeans,1.5611039999999998,0.2394605,0.15339176633971857
1000,skewed,equal,equal,0.0080415,0.026076,3.2426786047379217
1000,skewed,quantile,quantile,0.008937500000000001,0.0746815,8.355972027972026
1000,skewed,fisher,fisher,3.024416,1.6521155,0.5462593439526838
1000,skewed,kmeans,kmeans,1.8246669999999998,0.3745145,0.20525087591324884
10000,normal,equal,equal,0.06443750000000001,0.147067,2.282320077594568
10000,normal,quantile,quantile,0.3466665,0.561413,1.6194613555102673
10000,normal,fisher,fisher,307.700792,2.2447295,0.007295169717990197
10000,normal,kmeans,kmeans,34.503333500000004,2.5004465,0.07246970789068828
10000,uniform,equal,equal,0.06808349999999999,0.1683255,2.4723391130009476
10000,uniform,quantile,quantile,0.3355625,0.524349,1.5625971316818774
10000,uniform,fisher,fisher,299.86658350000005,2.025851,0.006755841135596223
10000,uniform,kmeans,kmeans,39.1991045,2.3959375,0.061122250892236586
10000,skewed,equal,equal,0.0767495,0.147518,1.9220711535580037
10000,skewed,quantile,quantile,0.36775,0.5020245,1.3651244051665532
10000,skewed,fisher,fisher,292.2355,1.888665,0.006462818514519968
10000,skewed,kmeans,kmeans,27.57625,3.830015,0.1388881737001949
