Size,Distribution,Method,MedianTime_ms,MeanTime_ms,StdTime_ms,NBreaks
1000,normal,fisher,3.2222709999999997,3.2182916999999995,0.05050451229796744,8
1000,normal,kmeans,0.46675,1.4937459,3.159505811016528,9
1000,normal,quantile,0.009124499999999999,0.0159541,0.018013359933671456,8
1000,normal,equal,0.0074585,0.008529100000000001,0.0030553003653032585,8
1000,uniform,fisher,3.117667,3.1313335,0.05100046256925303,8
1000,uniform,kmeans,0.383771,0.48255,0.23844100895888973,9
1000,uniform,quantile,0.009833000000000001,0.013433399999999998,0.008821324166158075,8
1000,uniform,equal,0.0081665,0.009012599999999999,0.0017760707068007052,8
1000,skewed,fisher,3.027,3.0518627,0.0572614804132955,8
1000,skewed,kmeans,0.6574165000000001,0.6909291000000001,0.3190188297631244,9
1000,skewed,quantile,0.009375000000000001,0.3918708,1.1969385838916808,8
1000,skewed,equal,0.007542,0.0079292,0.0010672119231384595,8
5000,normal,fisher,77.0760415,77.1343751,0.17961298512663287,8
5000,normal,kmeans,4.2191665,9.1938625,14.677587201964725,9
5000,normal,quantile,0.1298335,0.1417624,0.0363838106372723,8
5000,normal,equal,0.0362295,0.0353582,0.003808417600818249,8
5000,uniform,fisher,75.2663335,75.30656250000001,0.17542783807420254,8
5000,uniform,kmeans,3.3237285,3.3214709,1.0426854895018227,9
5000,uniform,quantile,0.11014550000000001,0.1267332,0.043828575028931366,8
5000,uniform,equal,0.0475625,0.048733399999999996,0.004261799833664436,8
5000,skewed,fisher,73.2186255,73.27962090000001,0.2236958867353676,8
5000,skewed,kmeans,3.2244580000000003,3.8975750000000007,1.571566467146925,9
5000,skewed,quantile,0.13697900000000002,0.1441166,0.032014474043261534,8
5000,skewed,equal,0.0319165,0.062345700000000004,0.09030249811119413,8
10000,normal,fisher,307.903979,308.4639499,1.257039381426884,8
10000,normal,kmeans,9.660396,10.8181167,5.630640706425495,9
10000,normal,quantile,0.40170849999999997,0.4129541,0.056754916034648516,8
10000,normal,equal,0.0724795,0.0753336,0.0070790902460069775,8
10000,uniform,fisher,299.9779375,300.5230333,1.2896250975428567,8
10000,uniform,kmeans,9.131646,11.4254793,6.303145851660618,9
10000,uniform,quantile,0.3230205,0.3411624,0.05344296512732054,8
10000,uniform,equal,0.07439599999999999,0.078,0.007289443158126384,8
10000,skewed,fisher,292.285708,292.29184160000005,0.17853160426235085,8
10000,skewed,kmeans,8.5450415,10.5212208,6.111346274165616,9
10000,skewed,quantile,0.3614795,0.3701709000000001,0.04205646216285382,8
10000,skewed,equal,0.079479,0.08207489999999999,0.008536047647086636,8
