Size,Distribution,Method,MedianTime_ms,MeanTime_ms,StdTime_ms,NBreaks
1000,normal,fisher,3.1926455000000002,3.2071166000000004,0.05555702366477979,8
1000,normal,kmeans,1.5386039999999999,2.4596708000000005,3.071806200488957,9
1000,normal,quantile,0.009875,0.0175166,0.020776557217744768,8
1000,normal,equal,0.0080205,0.009645700000000002,0.004645346226780805,8
1000,uniform,fisher,3.0972915,3.5506999,1.4015344773647562,8
1000,uniform,kmeans,1.5611039999999998,1.5770457999999998,0.49121549043928886,9
1000,uniform,quantile,0.009667,0.013612399999999997,0.009090526952089556,8
1000,uniform,equal,0.0087085,0.009666499999999998,0.0030011818875606685,8
1000,skewed,fisher,3.024416,3.0454083000000005,0.05138285201428804,8
1000,skewed,kmeans,1.8246669999999998,1.7823834,0.67832411133882,9
1000,skewed,quantile,0.008937500000000001,0.0141751,0.012268347615351921,8
1000,skewed,equal,0.0080415,0.0081958,0.0009427861546147853,8
5000,normal,fisher,77.0847085,77.1034833,0.11819396769251624,8
5000,normal,kmeans,12.408354500000002,12.142050000000001,2.515864596468887,9
5000,normal,quantile,0.1549165,0.1629165,0.024681459718447225,8
5000,normal,equal,0.029958,0.0301374,0.0008205956102463348,8
5000,uniform,fisher,75.175396,75.2247958,0.13032883355642466,8
5000,uniform,kmeans,9.680625,9.365195799999999,1.7460870185455504,9
5000,uniform,quantile,0.12450000000000001,0.13464579999999998,0.03601733592406116,8
5000,uniform,equal,0.0472705,0.0479626,0.0017327171468855258,8
5000,skewed,fisher,73.234542,73.2813751,0.1745901984950603,8
5000,skewed,kmeans,10.627313000000001,10.303800099999998,1.7482905289101032,9
5000,skewed,quantile,0.1403125,0.1573169,0.04353666440663037,8
5000,skewed,equal,0.031979,0.0332919,0.0037479220746672124,8
10000,normal,fisher,307.700792,308.30954579999997,1.9798564940141898,8
10000,normal,kmeans,34.503333500000004,38.043891599999995,19.442444260517416,9
10000,normal,quantile,0.3466665,0.36699570000000004,0.05436071864059765,8
10000,normal,equal,0.06443750000000001,0.0679167,0.006753962722399018,8
10000,uniform,fisher,299.86658350000005,299.96152920000003,0.5001665707930222,8
10000,uniform,kmeans,39.1991045,39.484341799999996,8.948845677203398,9
10000,uniform,quantile,0.3355625,0.35309169999999995,0.05368508887960521,8
10000,uniform,equal,0.06808349999999999,0.0812667,0.03492306821206356,8
10000,skewed,fisher,292.2355,292.30653739999997,0.30328474096948776,8
10000,skewed,kmeans,27.57625,27.7626584,9.64321182237547,9
10000,skewed,quantile,0.36775,0.3748749,0.042264284313642944,8
10000,skewed,equal,0.0767495,0.08212080000000001,0.008724194083123091,8
