Size,Distribution,Julia_Method,R_Method,Julia_Time_ms,R_Time_ms,Speedup
1000,normal,equal,equal,0.009020499999999999,0.026281,2.9134748628124827
1000,normal,quantile,quantile,0.0099785,0.076424,7.658866563110689
1000,normal,fisher,fisher,3.2129164999999995,1.9764255,0.6151499735520671
1000,normal,kmeans,kmeans,1.7330830000000002,0.289173,0.16685467458858
1000,uniform,equal,equal,0.008979000000000001,0.026568,2.958904109589041
1000,uniform,quantile,quantile,0.011,0.0737385,6.7035
1000,uniform,fisher,fisher,3.114521,1.7883585,0.5742001739593343
1000,uniform,kmeans,kmeans,1.767271,0.2394605,0.13549732893257457
1000,skewed,equal,equal,0.008917000000000001,0.026076,2.9243018952562516
1000,skewed,quantile,quantile,0.009438,0.0746815,7.912852299215936
1000,skewed,fisher,fisher,3.012083,1.6521155,0.5484960075801364
1000,skewed,kmeans,kmeans,1.919917,0.3745145,0.19506806804669158
10000,normal,equal,equal,0.07247899999999999,0.147067,2.029098083582831
10000,normal,quantile,quantile,0.346354,0.561413,1.620922524353696
10000,normal,fisher,fisher,307.922979,2.2447295,0.007289905765688244
10000,normal,kmeans,kmeans,34.458458500000006,2.5004465,0.07256408466443731
10000,uniform,equal,equal,0.0844375,0.1683255,1.9934922279792746
10000,uniform,quantile,quantile,0.3194585,0.524349,1.6413681276284713
10000,uniform,fisher,fisher,300.095229,2.025851,0.006750693793935657
10000,uniform,kmeans,kmeans,39.1989375,2.3959375,0.06112251129255736
10000,skewed,equal,equal,0.07343749999999999,0.147518,2.0087557446808515
10000,skewed,quantile,quantile,0.348062,0.5020245,1.4423421689239273
10000,skewed,fisher,fisher,292.5783745,1.888665,0.006455244695468769
10000,skewed,kmeans,kmeans,28.4048125,3.830015,0.13483683442726474
